dataset,doc_id,key,text,source,version,iteration,paraphraser,split
yelp,yelp|yelp-566,yelp-566,Worst Italian food ever. Rude waiter. Decore very lame. Room full because of coupon customers. I don't know where other reviewers have gone but don't listen to them! Stay away.,Human,original,t0,none,test
yelp,yelp|yelp-567,yelp-567,"I don't understand what is the hype about this place. Based on the ratings, I decided to try it myself. I got the chicken and waffle breakfast and my husband got the man vs. food house special. I was surprised by the portion because their hella huge. Its like a meal for two. I am a big fan of chicken and waffle breakfast but I was not impressed with theirs. First the waffle was soggy so I asked for the waffle to be crispy. When it came back to me, it still wasn't crispy but the server said that's their crispy. I asked for it to be almost burned. I waited patience and started eating my chicken. It was actually good. But reminded me of southern style chicken. I don't care much for it. When the waffle came back, it still was not crispy. So I just gave up on it. I think my husband had the andy's sage fried chicken. It a bunch of stuff on a place. I don't even know where to explain. For me it was ALRIGHT. I would eat it but it was just too much to finish. On the other hand, my husband (who is a chef) did not care for it at all. So that was a total fail. Would I do back again? Probably not. We love good food and appreciate where what we spend our money on. This was just not one of them.",Human,original,t0,none,test
yelp,yelp|yelp-568,yelp-568,"My husband and I hosted a large dinner for family and friends (about 40 people) at Stac Polly on Dublin Street on a Friday night with a set menu from their Autumn 2014 selections. The food was stunning, as always, and at a very reasonable price. The starter of Baked filo pastry parcels of finest haggis, sweet plum and red wine sauce was a real crowd-pleaser (every plate was perfect) and eloquently introduced the Roasted rump of Borders lamb with mustard and herb crust, aubergine and red onion tart tatin, star anise carrots, fine beans and game jus. Everyone who ordered the Vanilla pod creme brulee underlain by summer fruit compote all agreed they could have eaten a gallon on it! I cannot emphasis strongly enough the quality of food and cooking at Stac Polly. I have enjoyed Scottish fine dining in a number of highly acclaimed restaurants in Edinburgh but not one outstrips a meal at Stac Polly. The attentive and relaxed service in a warm and understated atmosphere results in an experience reminiscent of a good meal and excellent company in the home of close friends with the benefit of someone else clearing the table:) I can't wait to go back!",Human,original,t0,none,test
yelp,yelp|yelp-569,yelp-569,"iSux! Ipower is the absolute poorest hosting company that I have ever had the misfortune of using. Still have one or two domains registered through them, but will transfer them away closer to expiring time. First of all, their customer service is pointless...the techs they have know less than you do most of the time. When you call, you will be on hold for hours and hours and still not get your issue resolved. Their Hosting is sketchy at best. If your site is up, it will load very slow, and move at a snail space no matter how simple your site is. I had a simple 3 page resume site up......it took no less than 45 seconds for the landing page to load. No Flash, No Photos, Very basic static site. These people suck. I had too many issues, most of which went unresolved, locked out of my account, slow sites, little to no real support, long azz hold times, crashing servers, no answers, double credit card charges, among just a few of my bad experiences. How about we try to find someone that has ever had a good experience with them?? Because such a person does not exist!:D",Human,original,t0,none,test
yelp,yelp|yelp-570,yelp-570,"I adore Prestogeorge. They've got a ton of freshly roasted coffees, which is great. Also? Lots and lots of loose-leaf tea. I may be willing to admit a small tea addiction, and this is one of my favorite places to try something new. I've given coffee and tea from here as gifts and they've always been well-received; it's especially nice that I can get whatever grind I'd like. There's also a smallish selection of gourmet foods, and my husband likes some of the dips. Then again, he likes most dips. My favorite, favorite thing here, though, is the staff. I always end up stopping here and buying SOMETHING when I'm in the Strip, because they're amazingly friendly and more than willing to help with any questions. When people go on and on about back in the day, the mom and pop stores really took care of you blah blah fishcakes, this is the kind of service I imagine.",Human,original,t0,none,test
yelp,yelp|yelp-571,yelp-571,"came here last night and service was so slow but the place was empty. the nachos are the ballpark cheesy kind. I prefer the shredded cheese type on my nachos. the wings- good. again, just come here for wings and you may have to wait for the waitress to come over for a long long time.",Human,original,t0,none,test
yelp,yelp|yelp-572,yelp-572,"The toenail in the carpeting and booger on the desk told me all I needed to know about the Omni. I won't even go into the mildewy bathroom ceiling. I can scarcely believe this is an Omni after staying at Pittsburg's Omni. The lobby is beautiful, but they have a long way to go to be a decent hotel. There are swatches out all over the place connoting a redecoration, but I wonder if it's all because the Ritz is being built across the street...",Human,original,t0,none,test
yelp,yelp|yelp-573,yelp-573,"Had the prix fixe menu featuring Hot Sour Soup, pepper steak, General Tso Chicken and a lobster tail done Chinese Style with Raspberry Chocolate Cake for dessert. YUM! I could totally make a meal on the Hot Sour Soup and Chicken alone! BEST General Tso Chicken I have ever had. Tender chicken and the sauce was the boss. The lobster tail was perfectly done and had a different taste to it which was some sauce they had put on top. Steak was better than average, but the other items outshined it. Dessert was great as well. Not pleased with Martinis.... had 4 different ones between 2 of us and didn't like any of them. Went with the Sapporo. Dinner was 49 per person plus drinks and tip. Would return, but when I'm in Vegas, there are TOO many different restaurants there to go to the same one twice unless it absolutely rocks. Tasty, but not memorable..",Human,original,t0,none,test
yelp,yelp|yelp-574,yelp-574,"What can I say about this place that hasn't already been said?? Easily the best food I've had in Montreal. I had the mac cheese, which was perfect. The mushrooms gave it a wonderful savory taste and the texture was something I didn't know I wanted until I had it. The accompanying salad was light enough on the dressing and very, very fresh. Well worth the trip downtown for me and I will be back. The only issue was price. My lunch for one of the mac and cheese, a small soda, and an almond croissant came to about 21. There was a lunch rush but as a single, I didn't have to wait at all for a seat at the counter.",Human,original,t0,none,test
yelp,yelp|yelp-575,yelp-575,"Used to be a regular at bazix. But now the servers here are disgusting. Rude and gives you an attitude especially the female waitresses (especially the one with the brown, crooked teeth) Sorry I'm calling you out! She charged me and my friends for everything without even telling us. And talks back rudely to us and yelled. WOWW... She got lucky we tipped her 2. Food is over rated here and wayy overpriced. It's even empty here now on the weekends (when it used to be packed). It's EMPTY HERE NOW. Only old folks come and eat and talk. That's telling you something. Theres a reason why people don't come here anymore!",Human,original,t0,none,test
yelp,yelp|yelp-576,yelp-576,"This has to be the most ghetto and disrespectful dive I've ever been to. I usually don't play the race card, but unless you are a Spanish speaking Latino you will not be treated well by the staff. As soon as I walked up to the counter, a pregnant cashier rolled her eyes and asked dully what I wanted. I couldn't pronounce the name of the combo I wanted but I blurted out the number associated with it and it had a picture. She looked over her shoulder at one of her associates and said something. The only words I caught were token gringo customer. They shared a giggle. They were speaking in that half-assed Spanish that has a little English mixed in. Suffice it to say I was offended and promptly cancelled the order. I have not returned since then",Human,original,t0,none,test
yelp,yelp|yelp-577,yelp-577,Creative Nails is still the best! I've never seen a nail salon that cares as much about customer service as this one. They really take the time to give you exactly what you want (especially David!). Once again I am one happy customer:) Can't wait for my next appointment!,Human,original,t0,none,test
yelp,yelp|yelp-578,yelp-578,This is the worst place ever!!!!!! The people are ugly. It costs way too much. The place is dirty wouldn't be surprised if you could get an STD by just sitting in one of there nasty seats. The drinks cost way to much and on top of the 30 cover there is a 2 drink minimum. The biggest waste of time in Vegas. And FYI not gay friendly just if your wondering,Human,original,t0,none,test
yelp,yelp|yelp-579,yelp-579,"First I want to say I didn't come here by choice. It was my boyfriends fathers birthday so he chose where to eat. I haven't personally been to Hamada in forever but it was exactly how I recalled it. Big, slow, decent food, expensive. Atmosphere: 45 You walk in this place and you feel like your in Japan. I liked the decor a lot of fake plants with a Japanese sand box in the middle (it was actually a rock box but I figured food kids dust everywhere). The lighting was very dark it helped disguised the fact they barely had anyone there. I was there about 6:30 prime dinner hours and that place was EMPTY. Sashimi: 35 was delicious.... fresh big chunks. They better be for the price! For an assorted boat of sashimi was 40 bucks. I basically inhaled it Nigiri: 35 Great portions big fish and good amount of rice. I really liked their rice with the nigiri. It was a bit sweeter than most places. Shrimp Tempura Boat: I'm not a fried food type of person but my boyfriends little brother loves Shrimp tempura. I can't give you a good opinion on shrimp tempura because I'm already bias on the friend part. Teriyaki Chicken Entree: 05 I was so surprised how SIMPLE and HORRIBLE this dish was. I literally could've gotten better Teriyaki chicken from PANDA EXPRESS. The presentation was even horrible. A scoop of rice, teriyaki chicken, and edamame Seaweed Salad: 05 What a rip off, this seaweed salad was mostly cucumber salad. They should call is cucumber salad with a dash of seaweed. What a joke... Service: 55 Service was great, your waitresses are really nice and they get into character so well. Dressed in Japanese kimonos Price: 05 Super expensive for 3 12 people our bill came close to 300...and I was still hungry after.",Human,original,t0,none,test
yelp,yelp|yelp-580,yelp-580,"Yes, sometimes driver's get lost, sometimes pizza places screw up, sometimes (i guess) it takes 2 hours to deliver a pizza within a 12 mile radius WITHOUT ever apologizing unless badged by the customer. Always nice to get attitude over the phone for their screw ups and a ton of attitude from the driver. Was the pizza any good? Not that good. Avoid.",Human,original,t0,none,test
yelp,yelp|yelp-581,yelp-581,"I have been a subscription customer of westfield comics since the late 80s, with a couple of hiatus (es) while in graduate school or moving around the country. Sadly, I am canceling my standing orders due to poor customer service and failure to answer my questions via email. Its a serious decision because now I'll either have to figure out which of the dwindling number of comic stores in my area will pull titles, or find another company online. I am giving them 2 stars because up until now, I had a great experience. Kind of feels like a betrayal after approximately 25 years, but I'm a big boy with a nice income to spend with a better company with better customer service.",Human,original,t0,none,test
yelp,yelp|yelp-582,yelp-582,"Slowest Starbucks ever!!! Excuses galore and a snarky window person equals one VERY unhappy customer!!! The window person even told me sarcastically thank you for your patience after I has commented on how much time it was taking this morning!!! She rang up the wrong amount, handed me the wrong order and seemed frustrated with ME after I had spent 10 minutes stuck in that line!!! If there had been room for me to skip that line I would have been GONE!! I bit my tongue.... Called the manager later and explained that maybe that employee needed extra training regarding her customer service!! Grrrr!!!!!",Human,original,t0,none,test
yelp,yelp|yelp-583,yelp-583,This place is horrible!! Sink backed up and black mold on the shower curtain! I called and they fixed the sink but left the mold so I could feel like home in the ghetto! Be warned.... Stay at your own risk!,Human,original,t0,none,test
yelp,yelp|yelp-584,yelp-584,"2 young ladies behind the counter could not have cared less to be serving customers. 5 of us in line received the same unenthusiastic, practically scowling and somewhat confusing service. Mac and cheese heavily promoted, out of Mac and cheese. Out of soup. Out of raspberry smoothie mix. Out of blue cheese for my salad.... Asked for feta instead, ultimately received no cheese. Nor a fork. Nor a napkin. Prices are reasonable, that's about all I can say. I'm sure the other 4 customers are also wishing they'd gone to Starbucks. Or S'barro. Or just grabbed a 6 mini bag of Chex Mix and a 4 water at the sundries shop. Not your best location, Paradise. PS: if I ask for no tomato or onion on my sandwich, pretty sure I don't want them on my side salad either. PPS: oh look! No cranberry on my cranberry turkey sandwich! The hits keep coming...",Human,original,t0,none,test
yelp,yelp|yelp-585,yelp-585,"I wasn't quite sure what to expect from this place. Seeing some of the patrons walking into this place dressed up and at the same time seeing a giant alligator statue sitting in a throne in the front yard. Once inside it's actually a really nice place. The service is great, the waitresses are very friendly and attentive and really cared that we had a good time. There is live music on some nights which always makes for a good time. Looking at the other reviews, I think the food is kind of hit or miss. I guess I was lucky with the red beans and rice, it was really good by my standards at least.",Human,original,t0,none,test
yelp,yelp|yelp-586,yelp-586,"I like the accommodating room with jacuzzi. I like the fact that we were loud at 4 in the morning and no one complained. I like how easily it was to get into PURE (but I guess who can't?) I like the fact that we went from 50 dollars to 500 dollars at the craps table. I like the guy at the craps table giving away .... wait... I might love him. I like the waitress that comes by at least once every ten minutes. I like how we can bring drinks into the Pool. I like how Shaggy serenaded us from 3 ft away. I like the fast room service that cost a grip because we thought we're SOMEBODY. I like the fact that we were the only obnoxious people gambling at 9am. I like the pit box manager who didn't kick me out when I spilled the drink onto the table. I like you, Caesars Palace.",Human,original,t0,none,test
yelp,yelp|yelp-587,yelp-587,"If you're above the age of 70 or can't bear the thought of opening a can of jarred spaghetti sauce and boil a few frozen raviolis, then this place will do. Otherwise, do yourself a favor and avoid. In dire needs of modernization, food and decor wise. I don't understand all the great reviews.",Human,original,t0,none,test
yelp,yelp|yelp-588,yelp-588,"Strike the background music by the Commodores, Three Times a Lady...""yes, you're once, twice, THREE times a laaaady. And I loooove youuuuu! Yep. After C4. After The Clarendon Kitchen. We now have Gallo Blanco. And I am muy happy about this. The carne asada tacos are heavenly! Perfectly seasoned and served in the cutest taco rack. I'm now combing every William Sonoma to find these puppies. Our mango fresco juice beverage thingie was so refreshing I wanted to jump right in! Rickie said the roasted chicken was succulent. Ok. So he didn't say succulent. I think yummy was the word. The decor is modern and comfortable. I love how they really opened up the room. It is light, airy and has great views. Including our bedroom window...ooops...maybe I shouldn't have mentioned that. OMG. We just confirmed our trip to Disney World! Gotta go! Oh. Eat here. NOW!",Human,original,t0,none,test
yelp,yelp|yelp-589,yelp-589,"I tried this place for the first time today. I heard about it from a flyer left on my car. I had always gone to spring moutain to get really good Pho, but I was excited to see this place on our side of town. I tried a couple of items, the shrimp rolls in rice paper were wonderful and fresh and I loved the peanut sauce. There was also a selection of different types of non-alcoholic drinks meant to referesh the palate. I tried the ginger iced tea lemonade and it was wonderful I had never had anything like it and can't wait to have it again. I had the special PHO with the satay and it was yummy, a nice spice but not too spicy. The prices were very reasonable and everything was fresh. I can't wait to go back and try the other items.",Human,original,t0,none,test
yelp,yelp|yelp-590,yelp-590,"Out of all the people's lives you walk into, you had to walk into mine. This burger was almost as bad as Bob Big Boys Burger Boss food truck. The patty is noticeably bad. Needs flavor. Texture was weird too. Reminded me of those gross store bought frozen cheeseburgers my Mom used to keep in the freezer sometimes when I was younger. I had some trouble finding the yelp page or I would've kept walking right on by this joint. Coming out, the presentation of food was sloppy too. Shredded lettuce strewn all over. Have some pride in the back kitchen people!",Human,original,t0,none,test
yelp,yelp|yelp-591,yelp-591,"My boyfriend and I went with another couple and went through all three haunted houses. The Circus Clown themed house was fun and the perfect amount of scary to ease you into it. The Vampyre Castle was really well done (I love Vampires) and was more intense than the Circus Clown house. Now for the main attraction: The Gates of Hell.... I was already announcing to the group that I don't want to go through this house, I'm good with the other two. Of course I was convinced into going and everything would be fine. I won't give away any of the haunts inside but I will say I had to say the safe word because I couldn't take it anymore. I've read all of these negative comments and it seems like I had the same experience as the others but I was expecting it. It is made extremely clear prior to you entering the house that you will be abused psychologically, physically, and not everyone can handle it. Even being the only one out of my group who caved and opted out I still think that this Trilogy is awesome! They do their jobs very well. Not everyone can handle the R rated house (me being one of them) but I expected everything that happened to happen. All in all, if you are up for the scare of your life then go!!! Yes they touch you but eventually they have to stop.... It's a great time!",Human,original,t0,none,test
yelp,yelp|yelp-592,yelp-592,Excellent food! The cheesecake is amazing!!!,Human,original,t0,none,test
yelp,yelp|yelp-593,yelp-593,Dj shai was an amazing dj at my Wedding. I was nervous having a dj for such a small wedding (30ish people) inside dal toro restaurant Inside the palazzo. But I'm so glad I did! He kept the night going PERFECT! He met with us before to make sure to cater the service around our preferences! He seemed very passionate and super knowledgable about how the night should go when I was clueless!. Dj shai was AMAZING without him my wedding would not have been half as good as it was.,Human,original,t0,none,test
yelp,yelp|yelp-594,yelp-594,"So much on the menu here is just too needlessly expensive. Another victim of the Hey it's Vegas, charge 75 more than that would cost anywhere else mentality. In my opinion, you're better off hogging as many free chips as you can (the three salsas were well liked by everyone) and ordering a salad. That formula should get you full enough while being budget friendly. The salad I got was the Watercross, Avocado and Orange salad. It was delicious once I got rid of the avocado. It came with three bacon-wrapped dates stuffed with chorizo and blue cheese that created a flavor fiesta in my mouth. We had a nice outdoor table on a patio that overlooked the impressive Mandalay Bay pool. The restaurant is tucked in the very back of Mandalay Bay like it's some kind of ugly duckling.",Human,original,t0,none,test
yelp,yelp|yelp-595,yelp-595,Love this place. My wife and I always get the grilled chicken greek salad. Lots of meat and does the job!,Human,original,t0,none,test
yelp,yelp|yelp-596,yelp-596,"I adore this place somewhat bc it brings together classy steakhouse hallmarks and modern bacchi-style twists in one setting. Despite being.... less than creative with ingredients, the menu here is logical, which lauds mucho applause from this happy camper. Being in Vegas, the atmosphere here is also fittingly silly and sheik once. Parmesan truffle fries are amazing (and I usually despise potato dishes nice places-they're cheap). The apps were the low point of the evening, hit and miss. Two friends and I had the lobster cocktail, which tasted like it'd been caught far, far away prior to a flavor-draining odyssey. But, wait... the Crab Salad saved the day and turned things around. A collective exhale henceforth graced the table. I had the filet: score. My friend had a market fish which ended a drought of good seafood experiences since leaving recent travels to CA: score Dessert was skipped for a seat at the posh bar, where cocktails are strong. All in all, this place deserves four stars for ambiance. Vegas gets old easily, but this is a great place to take guests you want to impress. And did I mention I llllove it's sexy, futuristic atmosphere. Futuresexlovesounds all the way!",Human,original,t0,none,test
yelp,yelp|yelp-597,yelp-597,They purposly make you wait in long line to make more purchases. I was picking up one chocolate and had to wait 15 minutes in line. They only have one line behine bakery line which each customer will order bakery goods takes several minutes each. They use long line trick to think they are very busy and also you will pick up more stuff while waiting. It is a dirty trick and unethical business behavior. They are also way overpriced for something that is not very special or tasty. Chocolate was not even that good for such a high price.,Human,original,t0,none,test
yelp,yelp|yelp-598,yelp-598,"My friend and I stopped here for a light dinner before going to a movie at the AMC theater in the same plaza. Not sure why we picked this place. I think we just both realized we were kinda hungry after we'd already parked and walked in. Mi Amigo's was never really on my radar as a place to try. I'm more a fan of the hole-in-the-wall real mexican food place. This place kinda felt like a mexican-themed, or mexican-inspired restaurant but it lacked something.... almost felt like a food court with table service. The food was fine. It wasn't bad. The service was fine. My friend had the shrimp and garlic platter, and enjoyed it. I had a small tortilla soup. We probably over-did it with the chips and salsa. And even those were just fine. I would have liked for someone to just leave a pitcher of water (no ice) on the table because it felt like an eternity between refills and each refill succeeded in mostly adding more ice to my glass. No bueno. No dessert, no drinks. Wasn't really feelin' it. I wouldn't say I'm jumping at the chance to eat here again. It's serviceable. If I find myself at the AZ Center and other people want to eat here, I will do my best to make suggestions to go elsewhere, but I won't encourage it. But I won't fight it if the majority rules.",Human,original,t0,none,test
yelp,yelp|yelp-599,yelp-599,"I've been DYING to try Capital Grill and it just so happened to the bf's boss was taking the team and their plus ones to Capital Grill! Yay!!! Free yummy food all night. Since we were a large group, we had our own lil room with large portraits of unknown men (two to be exact)....the bf mentioned that it was a 3,000 minimum that needed to be spent. We all started off with drinks....my Riesling was not too dry and that's the kind of wine I like. The bf's boss ordered the Coldshell Fish Platter, Pan Fried Calamari and Prosciutto Wrapped Mozzarella. My favorite out of all of those was the Fried Calamari. I loved how it was a lil spicy, crispy and oh so delicious! YUM! The oysters were HUGE....almost the size of my palm. Everything else was good, but the calamari is what stood out in my mind. For an entree, I decided to go with Seared Tenderloin with the Butter Poached Lobster and a cup of the Clam Chowder. The bf ordered some kind of steak and the Lobster Bisque. This lady at the table was raving about the Lobster Bisque and how it had real chunks of lobster in it. The soups and salads arrived fairly quickly and let's just note that the Lobster Bisque....not so awesome. Clam Chowder was definitely WAY better than the bisque. My beef tenderloins were tender and I believe there were 3 or 4 tenderloins plus the lobster. I thought it was tender and tasty, nothing too special. Lobster was cooked well and was very buttery. I was extremely full by the time my tenderloins came out so I'm not sure I appreciated it to its full extent. For the sides, we shared everything family style. Creamed Spinach, Parmesan truffle fries, Sam's Mashed Potatoes, Lobster Mac and Cheese, Fresh Asparagus with Hollaindaise Sauce, Roasted Seasonal Mushrooms and Au Gratin Potatoes was what was ordered. Out of everything I really loved the Sam's Mashed Potatoes and the Creamed Spinach. The Lobster Mac and Cheese was probably my least favorite....not very flavorful and just not what I expected it to be. The Au Gratin Potatoes had this delightful crust on top which was pretty awesome. Service was attentive and everything was overall fairly good. Nothing was knock me of my chair awesome, but I thought it was a good meal nonetheless.",Human,original,t0,none,test
yelp,yelp|yelp-600,yelp-600,"In hopes that TGI's would bring a little more to the table then what Sam's Town puts out...wishful thinking. I would much rather head out to the food-court, order a Big Mac and watch that howling wolf, then to spend 30 at this place again. I have generously given them an extra star due to the major crisis our server claimed they were experiencing during our visit. Needless to say, it took a good while to get menus, and twice as long to get drink orders in. We ordered Buffalo Wings from their Happy Hour. Wings were cold and had an odd flavor. The fries came later when we were almost finished eating our Wings. They were SO salty, we ended leaving the entire basket. Our Mozzarella sticks were delicious, and earned a whole whoopin star for great taste and freshness!! Cheese was fresh and stringy, just like a cheese stick should look. Other than our cheese sticks, everything about this location was below average.",Human,original,t0,none,test
yelp,yelp|yelp-601,yelp-601,"many people I know raved about pekara, so one day I decided to give it a try. I was disappointed because two items that I had were nothing more than a chocolate cake and a cream puff. the texture was kinda hard and they were just sweet with no other taste.",Human,original,t0,none,test
yelp,yelp|yelp-602,yelp-602,I went in to purchase overalls and was treated so rudely I had to walk out even though he had the item I wanted. I will never step foot in this placec of business again.,Human,original,t0,none,test
yelp,yelp|yelp-603,yelp-603,Great food and great service. Coming back.,Human,original,t0,none,test
yelp,yelp|yelp-604,yelp-604,"I was extremely disappointed when ordering pizza from this place. The girl that rang up our order said it would be 20-25 minutes for our pizza and garlic knots to be done. We sat down to wait. After 45 minutes of waiting my husband went up to inquire about our food. They said the pizza was still in the oven. We were so irritated that we asked for a refund and then left. We never got to even try the pizza, but with customer service like that I'm sure the food isn't much better. I will never order pizza from here again.",Human,original,t0,none,test
yelp,yelp|yelp-605,yelp-605,"Liars!!!!!! Went in this evening to order iPhone 6, when told shipping dates was told that Space Gray 128GB would ship within 24 hours, and 64 GB would be two weeks, so I decide I wanted my new toy and paid a little more for the 128 GB. leave store all happy. 30 minutes later get email that will ship in 7 to 14 business days. I immediately call the store, phone rolls over to a voice mail box not set up- for 32 minutes. then if course store closes.",Human,original,t0,none,test
yelp,yelp|yelp-606,yelp-606,"Nowhere inspires my wrath more than Tempe Marketplace, except maybe a Super Walmart parking lot. But I think they're building one of those here, too. Add in a Babies'R' Us and you'd hit the slit-my-wrists trifecta. Kabuki would probably get three stars from me if it weren't located in the midst of this fakey-fake urban experience mall bullshit. But it is, so it doesn't. Plus, they make their iced tea with tap water and it tastes like shit. But coworkers looooove lunching at Tempe Marketplace. It's close to the office, and it's easy to drive and park there (never mind that we could walk to Mill Ave.) So OK, fine. I'm game, unless it's Maria Maria. I've been here twice once for lunch and once for happy hour. Well, we tried to go for happy hour. It ends at 6:00. Fuck you, too, Kabuki. I work too late for that bullshit. Next time I'll just go to Ra, where I might get severely injured eardrums from the ear-splitting club music bullshit. But at least they have cheap HH prices'til 7:00. And they're on my drunk bus route home.",Human,original,t0,none,test
yelp,yelp|yelp-607,yelp-607,This boutique was one of my absolute favorites! I used to always shop here when I was trying to find a cute outfit for a special night out. I was so sad to see the actual store front close. Although I guess they are still online- that seems to be the direction many clothing stores are headed right now. I think the Hilton Village is doing a complete remodel because many of the stores there are all closed right now. I did find out that their other location Sherre's up in Cave Creek is still open so I will continue shopping there!,Human,original,t0,none,test
yelp,yelp|yelp-608,yelp-608,"Tucked inside Scottsdale Fashion Square, customers can shop, eat, and enjoy a movie. I've always had a good experience at this theater. The staff are all friendly, theater is clean, and the latest flicks are playing. Nothing I can do about the price of food, so I won't harp on that. Each time I've watched a movie here, the crowd had been relative average...not too crowded.",Human,original,t0,none,test
yelp,yelp|yelp-609,yelp-609,Usually been given good customer service but was trying to return a few items with receipt and employees had made a mistake with the receipt but clerk told me our employee couldn't have made this mistake. I still had the tags and when I brought them in the next day was apparent the employees had mislabeled the clothing items. The cashier was rude and implied I was lying. The store manager was also rude and never even apologized!,Human,original,t0,none,test
yelp,yelp|yelp-610,yelp-610,"Ordered the Aged Rib Eye and was almost uneatable, It had no taste and consisity of a NY, the wine I had to send back. never go there again",Human,original,t0,none,test
yelp,yelp|yelp-611,yelp-611,"Oh Pepin, I was not impressed with you being closed on Tuesday even though your restaurant's sign said clearly that you were supposed to be open for business. After hearing from other people that there were supposed to be salsa dancing lessons on Tuesdays I was excited to check the place out, but when my dance partner and I arrived the doors were locked. There were no signs indicating that the restaurant would be closed so we decided to venture elsewhere.",Human,original,t0,none,test
yelp,yelp|yelp-612,yelp-612,"There's nothing better than having a flat tire, standing in line for service, and having the staff completely ignore you. What made my last visit even better, was four people being helped before me. Despite their arriving after me. Apparently, I am not the type of customer they want money from. Too bad, as I have used them many times over the years. Not anymore.",Human,original,t0,none,test
yelp,yelp|yelp-613,yelp-613,"My wife and I went to this office about a year ago for our annual check up. We weren't thrilled immediately. If felt like they were interested only in getting us in and out so they could collect their fees. Still, my wife got glasses and I got a refill of my contacts, with a modified prescription. Initially all seemed OK, but not too long after I started to need reading glasses to see smaller print. I figured it was just a normal progression of my eyesight, as that is a common development for most over time. My wife started getting headaches if she wore her glasses for very long. She thought that was just a case of adjusting as she hadn't worn glasses, other than reading glasses, before. Not being happy with the feel of this office, this year we went to a different provider. The experience was much better, to start. But, then, we found that the prescriptions of my wife's glasses and my contacts were not correct. It seems quite unlikely that it was due to changes in our eyes. The prescription for my wife's glasses was too strong, not too weak, and her eyes did not improve during the past year. She has new glasses now and her vision is much, much better. In my case, with the correct prescription for my contacts, I no longer need reading glasses for most things, and again, the prescription is not as strong as before. We are very happy with the new provider and feel we were just a customer to get in and out for this provider.",Human,original,t0,none,test
yelp,yelp|yelp-614,yelp-614,"Cool little place I discovered while I was opening an account at PNC Bank that is across the street. Food is really good and the prices are unbeatable. The panini's are great and the wraps are not half bad either. I got way more than what I paid for and felt like it was a great value. I spoke with the owner who was behind the counter and he seems like a very nice guy. The guy in front of me in line apparently had his order messed up and the owner was kind enough to fix it and give it to him free of charge. Cool little local place and a great way to support local businesses. They have no seating. The owner told me when he bought the building, the Crazy Mocha coffee shop that is next door bought the bathrooms so because of health codes, he is not allowed to have seating. TAKE OUT ONLY!!",Human,original,t0,none,test
yelp,yelp|yelp-615,yelp-615,"I must say.... Arby's is one if the only fast food joints I go to and my favorite. I live within two blocks. HOWEVER. EVERY time I've been to this location, it's the WORST Arby's experience ever. I get the sand thing every time. Ultimate blt market fresh meal with curly fries and tea. Seems easy, right? Not so easy. Every time I've come here (again it's within one minute) I'm disappointed. Either tiny bacon bits instead of bacon strips, minimal bacon, or tonight!!!!! They had the nerve to serve my market fresh blt sandwich on a regular bun with roast beef. Roast beef!!!! I understand it was probably a new girl, but come on!!!! I didn't even eat it. My boyfriends onion rings were so hard they were worse than a Funyun, but not as tasty. I guess I may have to drive next door to jack in the box instead and risk the gut rot the next day. I believe it will be worth it.",Human,original,t0,none,test
yelp,yelp|yelp-616,yelp-616,"Two words. ALMOND CROISSANT. It's huge [insert'that's what she said' joke here] and has a good amount of almond filling. So I would try to split it with someone as a dessert (rather than try to devour the whole thing as breakfast like I did) because it can be a little too heavy for the morning hours. Le Cartet is a cute cafe with plenty of seating. They sell European snacksgifts in the front (such as jam, candy, coffee, etc.) You can also get your coffee to go. And it ain't just'coffee' anymore. So many different varieties to choose from! Service was quick (and they're nice enough to give you their wifi password if you're not from town). Do yourself a favor and go get that croissant, NOW!",Human,original,t0,none,test
